"oculoTS","unityTS","currFrame","gaze_x","gaze_y","gaze_z","cam_pitch","cam_yaw","cam_roll","cam_x","cam_y","cam_z"
5185365075,1145169,0,0.3326097,-0.0691619,-0.9405251,0.004638348,0.9791213,-0.09950819,-0.1633066,1.617131,0.003090343
5197350222,1145169,0,0.3287196,-0.06691897,-0.9420538,0.00392029,0.9796075,-0.09863455,-0.1637767,1.617385,0.002829044
5205363319,1145169,0,0.3241968,-0.06500684,-0.9437534,0.003066296,0.9800991,-0.09782191,-0.1641796,1.617599,0.002602895
5217366142,1145169,0,0.3198251,-0.06448305,-0.9452798,0.001891251,0.9805762,-0.09719148,-0.1646091,1.617771,0.002418831
5233325050,1145169,0,0.3148296,-0.0652045,-0.9469059,0.0007452836,0.9810456,-0.09660736,-0.1651039,1.617921,0.002209972
5241365516,1145169,0,0.3099591,-0.06523275,-0.9485094,-0.0002891058,0.9815223,-0.09609122,-0.1656122,1.618168,0.002010095
5249340694,1145169,0,0.3050373,-0.06607389,-0.9500456,-0.001226234,0.9819772,-0.09574448,-0.1660513,1.618295,0.001830943
5265363465,1145169,0,0.3016934,-0.06642926,-0.951088,-0.002092052,0.9823992,-0.09534283,-0.1665056,1.618426,0.001618671
5273361166,1145169,0,0.2979406,-0.06599414,-0.9523005,-0.003031428,0.9827932,-0.09502392,-0.1668442,1.618528,0.001381926
5285365130,1145169,0,0.2953181,-0.06614137,-0.9531068,-0.003658107,0.9831234,-0.09481542,-0.167233,1.618626,0.001211868
5297367668,1145169,0,0.2933958,-0.06627537,-0.953691,-0.004360348,0.9834081,-0.09462902,-0.1675978,1.618726,0.001053597
5309370776,1145169,0,0.2910987,-0.06612311,-0.9544052,-0.004928451,0.9837029,-0.09405225,-0.167982,1.618817,0.0007763444
5317391000,1145169,0,0.2892925,-0.06558872,-0.9549911,-0.00559307,0.9839301,-0.09373989,-0.1682318,1.61887,0.0006016186
5329359896,1145169,0,0.2869591,-0.06547295,-0.9557028,-0.006270821,0.9841245,-0.09355392,-0.1684889,1.618801,0.0005044988
5341361009,1145169,0,0.2845946,-0.0653087,-0.9564208,-0.006853145,0.9842606,-0.09382841,-0.1685976,1.618779,0.0004060743
5353387781,1145169,0,0.2827241,-0.06519675,-0.9569831,-0.007199591,0.9843566,-0.09433917,-0.168752,1.618708,0.000341556
5365379770,1145169,0,0.2806844,-0.06569111,-0.9575495,-0.00718588,0.9844012,-0.09499708,-0.1688947,1.618537,0.0003206949
5373379182,1145169,0,0.279035,-0.06614875,-0.9579999,-0.007322732,0.9844519,-0.09556383,-0.1691497,1.618392,0.0002248101
5389381425,1145169,0,0.2752654,-0.08600403,-0.9575136,-0.007487888,0.9844985,-0.09627928,-0.1692581,1.618284,0.000157421
5397381692,1145169,0,0.2722826,-0.1085813,-0.9560713,-0.007675923,0.9845726,-0.0965695,-0.16934,1.618168,5.399808E-05
5409328920,1145169,0,0.2689687,-0.1331772,-0.9538971,-0.007734586,0.9846745,-0.09660354,-0.1694719,1.61813,-0.0001167418
5417347434,1145169,0,0.2654764,-0.1425467,-0.9535213,-0.00785312,0.9847441,-0.09688058,-0.1695595,1.618102,-0.0002735062
5429387035,1145169,0,0.2616158,-0.1512853,-0.9532418,-0.007867959,0.9848557,-0.09703145,-0.1696288,1.61802,-0.000402451
5441380165,1145169,0,0.2583547,-0.1559265,-0.9533833,-0.00779385,0.9849388,-0.09731441,-0.1697133,1.617967,-0.0006102412
5453365597,1145169,0,0.2557023,-0.156301,-0.9540369,-0.007778261,0.985021,-0.09756584,-0.1697719,1.617916,-0.0007533291
5465335634,1145169,0,0.2535544,-0.1561687,-0.9546316,-0.00757149,0.9851134,-0.09781618,-0.1698042,1.617872,-0.0008868431
5477357274,1145169,0,0.2518678,-0.1559797,-0.9551088,-0.007563655,0.985192,-0.09802975,-0.169859,1.617763,-0.001109531
5489382905,1145169,0,0.2498409,-0.1562483,-0.9555973,-0.007378877,0.9852529,-0.09846709,-0.1698285,1.617754,-0.001251686
5497371483,1145169,0,0.2481017,-0.1557673,-0.9561287,-0.007229289,0.9853437,-0.09865472,-0.1698339,1.617744,-0.001404099
5509356630,1145169,0,0.2463962,-0.1555853,-0.9565993,-0.007110662,0.9854246,-0.09888788,-0.1697252,1.617748,-0.001509637
5521313266,1145169,0,0.2453333,-0.1552076,-0.9569338,-0.007195778,0.9855191,-0.09906255,-0.1697146,1.61774,-0.001676506
5533312953,1145169,0,0.244405,-0.1544139,-0.9572996,-0.007262787,0.9856263,-0.09899876,-0.1696668,1.617736,-0.001831075
5545297530,1145169,0,0.243675,-0.1538538,-0.9575759,-0.007344255,0.985718,-0.09907112,-0.1697356,1.617869,-0.001914541
5553302929,1145169,0,0.2426745,-0.1528095,-0.9579971,-0.00724302,0.9858297,-0.09888826,-0.1696726,1.617862,-0.002071057
5565297769,1145169,0,0.2417585,-0.1520922,-0.9583427,-0.007059569,0.9859067,-0.09884295,-0.1695839,1.61789,-0.002253388
5577298026,1145169,0,0.241272,-0.1519139,-0.9584936,-0.006860708,0.9859795,-0.09875142,-0.1694787,1.617943,-0.002303877
5585298578,1145169,0,0.2406168,-0.1525375,-0.9585593,-0.006668154,0.9860329,-0.09870896,-0.1693457,1.617922,-0.002460539
5597298265,1145169,0,0.2408904,-0.1532063,-0.9583839,-0.006323231,0.9860633,-0.09871109,-0.1692404,1.617862,-0.002612413
5609300519,1145169,0,0.2404802,-0.154153,-0.9583352,-0.006002658,0.9861107,-0.09866526,-0.1690823,1.617712,-0.002740499
5621296214,1145169,0,0.2404485,-0.1549062,-0.9582216,-0.005763181,0.9861103,-0.09881184,-0.1690146,1.617682,-0.002903685
5633297897,1145169,0,0.2399895,-0.1545008,-0.9584021,-0.005627475,0.9860983,-0.09895559,-0.1688422,1.617661,-0.002988009
5641300730,1145169,0,0.2391946,-0.1547509,-0.9585604,-0.00551311,0.9860772,-0.09918213,-0.1686797,1.617577,-0.003197792
5653286732,1145169,0,0.2382533,-0.1548466,-0.9587794,-0.005404955,0.9860563,-0.09934416,-0.1685475,1.617516,-0.003380498
5665281858,1145169,0,0.2370132,-0.1547885,-0.9590961,-0.005301793,0.9860219,-0.09953374,-0.1683953,1.617491,-0.003588324
5677281830,1145169,0,0.2362085,-0.155334,-0.9592065,-0.005148347,0.9859971,-0.09967782,-0.1684195,1.617535,-0.003751012
5689282943,1145169,0,0.2342444,-0.1554098,-0.9596757,-0.005186572,0.9859762,-0.09986389,-0.1682798,1.617504,-0.003952862
5705295735,1145169,0,0.2327634,-0.1560602,-0.9599304,-0.00521674,0.9859343,-0.1001179,-0.1681519,1.617504,-0.004189942
5709286032,1145169,0,0.2324543,-0.156672,-0.9599057,-0.005222218,0.9859055,-0.1002502,-0.1680534,1.617475,-0.004425649
5721288571,1145169,0,0.2313956,-0.1577804,-0.95998,-0.005166728,0.9858697,-0.1003236,-0.1679119,1.617397,-0.004665128
5733282271,1145169,0,0.2242939,-0.1642772,-0.9605755,-0.005021641,0.9858214,-0.1005825,-0.1677611,1.617306,-0.004901083
5809286087,1145169,0,0.1678756,-0.5458231,-0.8209111,-0.003550569,0.9850612,-0.1042448,-0.1665915,1.616339,-0.006144225
5821303165,1145169,0,0.2134456,-0.5037614,-0.8370577,-0.003249164,0.9849204,-0.1048606,-0.1664039,1.616176,-0.00637422
5833288312,1145169,0,0.2466791,-0.4327865,-0.8670901,-0.00283637,0.9847621,-0.1053358,-0.1662037,1.61599,-0.006444799
5845304820,1145169,0,0.2785603,-0.4493292,-0.8488271,-0.002428064,0.9846136,-0.1058296,-0.1659625,1.615781,-0.006694326
5857314201,1145169,0,0.3049663,-0.4793432,-0.8229372,-0.001997001,0.9844385,-0.1063791,-0.1657073,1.615651,-0.006915967
5865336991,1145169,0,0.3039436,-0.5003783,-0.8107033,-0.001584954,0.9842737,-0.106658,-0.1654848,1.615575,-0.007075712
5877334682,1145169,0,0.3090741,-0.5059857,-0.805265,-0.001171405,0.9841005,-0.1069962,-0.165221,1.615576,-0.007252028
5889337220,1145169,0,0.3110639,-0.5127065,-0.8002321,-0.0006226275,0.9839334,-0.1072215,-0.1649315,1.615471,-0.007443951
5901321227,1145169,0,0.3107214,-0.5180556,-0.7969132,-9.191492E-05,0.9837487,-0.1075224,-0.1647355,1.615379,-0.007511253
5909346012,1145169,0,0.3119831,-0.5184518,-0.7961623,0.0005099823,0.9835565,-0.1078496,-0.1644629,1.615237,-0.007696873
5921356248,1145169,0,0.3122153,-0.5189683,-0.7957346,0.001221815,0.9833702,-0.1081699,-0.1641395,1.615137,-0.00785291
5933348808,1145169,0,0.3123437,-0.519832,-0.7951202,0.001872414,0.9831623,-0.1084784,-0.1638778,1.615032,-0.007828638
5945344219,1145169,0,0.3119829,-0.5199435,-0.795189,0.002507956,0.9829313,-0.1088621,-0.1635803,1.614964,-0.007969851
5953343630,1145169,0,0.3122039,-0.5201709,-0.7949535,0.003145053,0.9826812,-0.1092842,-0.163237,1.614848,-0.00810048
5969364120,1145169,0,0.3115861,-0.5211343,-0.7945648,0.003754052,0.9824022,-0.109778,-0.1629406,1.614723,-0.008123597
5977365242,1145169,0,0.312516,-0.5222702,-0.793453,0.004506993,0.9821308,-0.1103063,-0.1625865,1.614697,-0.008179937
5989366640,1145169,0,0.313694,-0.5220894,-0.7931071,0.005344385,0.9817986,-0.1108887,-0.1622104,1.614548,-0.008271145
6001348936,1145169,0,0.3159649,-0.5220467,-0.7922332,0.006210565,0.9814422,-0.1115367,-0.1618415,1.614411,-0.008240936
6017305278,1145169,0,0.3163607,-0.5219967,-0.7921082,0.006929677,0.9810212,-0.1122641,-0.1614137,1.614254,-0.008303944
6025343179,1145169,0,0.3180478,-0.5219536,-0.7914608,0.007590596,0.9805884,-0.1128353,-0.1609597,1.614086,-0.008347835
6033299825,1145169,0,0.3183901,-0.5219417,-0.7913309,0.008166517,0.9801379,-0.1134942,-0.1604847,1.613916,-0.008216592
6045342562,1145169,0,0.3184076,-0.520913,-0.7920014,0.008667051,0.9796826,-0.1139807,-0.160009,1.613813,-0.008222361
6057339969,1145169,0,0.3185429,-0.5194862,-0.7928837,0.009149605,0.9792528,-0.1143791,-0.1595885,1.613688,-0.008231867
6069329962,1145169,0,0.319234,-0.518385,-0.7933264,0.009571487,0.9788603,-0.1146592,-0.1591161,1.613558,-0.008050362
6077326523,1145169,0,0.3200327,-0.5187281,-0.7927801,0.00999452,0.9784695,-0.11505,-0.1586473,1.613384,-0.008061621
6089379524,1145169,0,0.3205091,-0.5106722,-0.797802,0.01050327,0.9781433,-0.1149404,-0.1582521,1.613352,-0.008030621
6101339867,1145169,0,0.3339617,-0.4295675,-0.8390122,0.01106959,0.977852,-0.1147607,-0.1578334,1.61336,-0.00786937
6113353239,1145169,0,0.3442053,-0.3478546,-0.8720779,0.01161828,0.9776191,-0.1143733,-0.1574192,1.613409,-0.00782842
6121294775,1145169,0,0.3488334,-0.289626,-0.8913092,0.0121169,0.9774342,-0.1138585,-0.1570838,1.613599,-0.007848687
6137327810,1145169,0,0.3571487,-0.1705058,-0.9183532,0.0124885,0.9772788,-0.1133011,-0.1567666,1.613745,-0.007641276
6145333493,1145169,0,0.3579193,-0.1173414,-0.9263503,0.01281361,0.9771602,-0.1126157,-0.1564245,1.613933,-0.007567519
6157354278,1145169,0,0.3579791,-0.08756197,-0.9296149,0.0129992,0.9770672,-0.1118484,-0.1561607,1.6141,-0.00755542
6173300642,1145169,0,0.3586259,-0.08041906,-0.9300109,0.01310749,0.9770104,-0.111017,-0.1558551,1.614244,-0.007347306
6181286083,1145169,0,0.3591354,-0.07370041,-0.9303709,0.0131673,0.9769446,-0.1101814,-0.1555728,1.614455,-0.007245261
6189363042,1145169,0,0.3594102,-0.0687231,-0.9306458,0.01325308,0.9768901,-0.1093763,-0.1553379,1.614652,-0.00717197
6201306279,1145169,0,0.358142,-0.06807029,-0.9311825,0.01348438,0.97685,-0.108543,-0.1550951,1.61484,-0.00691903
6213287720,1145169,0,0.3563522,-0.06587899,-0.9320263,0.01365812,0.9768186,-0.1077325,-0.1548515,1.615107,-0.006797824
6225288832,1145169,0,0.3539437,-0.06564177,-0.9329604,0.01378787,0.9768167,-0.1069277,-0.1546343,1.615285,-0.006681127
6233287103,1145169,0,0.3527382,-0.06542635,-0.933432,0.01377878,0.9768274,-0.1060869,-0.154448,1.615423,-0.006486313
6245285080,1145169,0,0.3512093,-0.06602942,-0.9339658,0.01381726,0.9768386,-0.1053495,-0.1542423,1.615656,-0.006365821
6257286193,1145169,0,0.3492152,-0.06753934,-0.9346054,0.01368362,0.9768651,-0.1047007,-0.1540539,1.615769,-0.006216556
6269350598,1145169,0,0.3481562,-0.06840634,-0.9349374,0.01362526,0.9768684,-0.1040982,-0.1538697,1.615901,-0.006008869
6281286707,1145169,0,0.3477627,-0.06930255,-0.9350178,0.01362609,0.9768853,-0.1034761,-0.1536848,1.616035,-0.005890218
6289336867,1145169,0,0.3479168,-0.06859148,-0.9350129,0.01348308,0.9768836,-0.1030406,-0.1535455,1.616153,-0.005757987
6301287231,1145169,0,0.3481864,-0.06924666,-0.9348643,0.01340789,0.97689,-0.1026279,-0.1534951,1.616182,-0.005528554
6313286348,1145169,0,0.3479702,-0.06990611,-0.9348956,0.01343827,0.9768668,-0.1023839,-0.1533756,1.616125,-0.005421171
6329294294,1145169,0,0.3417811,-0.04074001,-0.9388962,0.01350009,0.9768609,-0.1021713,-0.1532813,1.616161,-0.005263638
6333308255,1145169,0,0.3411872,-0.02608407,-0.9396334,0.01347726,0.9768568,-0.1020141,-0.1532421,1.61616,-0.005000323
6345286845,1145169,0,0.3379359,0.003456354,-0.9411628,0.013681,0.9768458,-0.1019088,-0.1531514,1.616161,-0.004844518
6357285962,1145169,0,0.3341068,0.009859204,-0.9424837,0.01365739,0.9768498,-0.1017966,-0.1531102,1.616192,-0.004702563
6369287360,1145169,0,0.3332485,0.01807332,-0.9426659,0.01364593,0.9768582,-0.1017103,-0.1530033,1.616194,-0.004492987
6381285336,1145169,0,0.3319123,0.01992333,-0.9430999,0.01380373,0.97686,-0.1016048,-0.1529328,1.616116,-0.00434505
6393285879,1145169,0,0.3320456,0.0193268,-0.9430653,0.01401153,0.9768322,-0.1015595,-0.1528583,1.616123,-0.004125375
6401286145,1145169,0,0.3322069,0.01981497,-0.9429983,0.01415585,0.9768315,-0.1014653,-0.1528331,1.616109,-0.003878172
6413308356,1145169,0,0.332313,0.0195688,-0.9429662,0.01440066,0.9768145,-0.101372,-0.1528044,1.616097,-0.003681548
6425285235,1145169,0,0.332381,0.02003109,-0.9429325,0.01449436,0.9768147,-0.1011994,-0.1527481,1.6161,-0.003452335
6433290633,1145169,0,0.3319535,0.02004158,-0.9430829,0.01448229,0.9768118,-0.1010317,-0.1526508,1.616125,-0.003179168
6445290320,1145169,0,0.3314414,0.01995516,-0.9432648,0.01446742,0.9768173,-0.100868,-0.1526144,1.616072,-0.002965119
6457286016,1145169,0,0.3305468,0.01987231,-0.9435804,0.01455747,0.9768258,-0.1006927,-0.1525479,1.616134,-0.002706456
6469287129,1145169,0,0.3299298,0.01948833,-0.9438044,0.01463549,0.9768354,-0.1004244,-0.1525034,1.616172,-0.002383477
6485299066,1145169,0,0.3291263,0.01891386,-0.9440965,0.01479592,0.9768171,-0.1001733,-0.1524983,1.616207,-0.00212847
6493287073,1145169,0,0.3293357,0.01920235,-0.9440176,0.01490932,0.9768381,-0.09978955,-0.1524639,1.616317,-0.001802652
6501290191,1145169,0,0.3294995,0.01968694,-0.9439505,0.01493742,0.9768514,-0.09936614,-0.152506,1.616383,-0.001417038
6513286457,1145169,0,0.3290972,0.01989841,-0.9440864,0.01499517,0.9768722,-0.09897906,-0.1524904,1.616555,-0.001093423
6525292416,1145169,0,0.3294454,0.02059495,-0.9439501,0.01500787,0.9768622,-0.09863552,-0.1524826,1.61674,-0.0007739225
6537347413,1145169,0,0.3287276,0.02084529,-0.9441947,0.01497648,0.9768797,-0.09820741,-0.1524812,1.616855,-0.0003531915
6549302910,1145169,0,0.3288326,0.02153873,-0.9441426,0.01493459,0.9768978,-0.09768075,-0.1524845,1.617019,-2.970267E-05
6557313155,1145169,0,0.3290705,0.02257478,-0.9440355,0.01489835,0.9769315,-0.09715239,-0.1524763,1.617178,0.0002930337
6569296591,1145169,0,0.3296578,0.02203655,-0.9438433,0.01491072,0.9769524,-0.0965488,-0.1525415,1.617322,0.0007212735
6581303691,1145169,0,0.3343093,0.007906795,-0.9424303,0.01486013,0.9769646,-0.09593639,-0.152523,1.617505,0.001037851
6593324476,1145169,0,0.3367544,-0.008286239,-0.9415561,0.01484729,0.9769737,-0.0952385,-0.1525111,1.617648,0.001376328
6605349252,1145169,0,0.3390343,-0.01697111,-0.940621,0.01471782,0.9769883,-0.09455047,-0.152476,1.617828,0.001791797
6613333838,1145169,0,0.3405957,-0.02272916,-0.9399351,0.01463687,0.977008,-0.09389102,-0.152427,1.617968,0.002094008
6625332100,1145169,0,0.3415347,-0.02665746,-0.939491,0.01454023,0.9770263,-0.09311245,-0.1524589,1.618169,0.002392425
6861308176,1145169,0,0.2478026,-0.4799844,-0.8415515,0.0180521,0.9747733,-0.08449707,-0.1511242,1.620214,0.01006153
6869311009,1145169,0,0.3949171,-0.1456169,-0.9071032,0.0185427,0.9746391,-0.0838486,-0.1510941,1.620323,0.01045787
6881364010,1145169,0,0.3297932,-0.2270429,-0.9163449,0.01897001,0.9744918,-0.08321822,-0.1509749,1.620404,0.01060279
6893329485,1145169,0,0.369591,-0.209733,-0.9052152,0.01931759,0.9743402,-0.08264278,-0.150856,1.62052,0.01080808
6905336300,1145169,0,0.376835,-0.187356,-0.9071346,0.01963294,0.9742235,-0.08212212,-0.1507168,1.620587,0.01114041
6917288945,1145169,0,0.3791257,-0.1757389,-0.908504,0.01980707,0.9740965,-0.08187813,-0.150644,1.620727,0.01129532
6929285781,1145169,0,0.3799384,-0.1700279,-0.909251,0.020021,0.9739551,-0.08191266,-0.1505563,1.620708,0.01155601
6937291465,1145169,0,0.3805318,-0.1672177,-0.909524,0.02035543,0.9738285,-0.08197957,-0.1505857,1.620661,0.01200989
6953302832,1145169,0,0.3791135,-0.1625303,-0.9109648,0.02065761,0.9736848,-0.08213302,-0.1504543,1.620501,0.01222168
6961292265,1145169,0,0.3786345,-0.1619768,-0.9112626,0.02090957,0.9735247,-0.08240066,-0.1503837,1.620504,0.0124687
6973287676,1145169,0,0.3777088,-0.1624944,-0.9115546,0.02104457,0.9733968,-0.08266184,-0.1503129,1.620428,0.01285336
6985287078,1145169,0,0.3773813,-0.1630629,-0.9115886,0.02120835,0.97328,-0.08300504,-0.1502058,1.620277,0.01309006
6993309867,1145169,0,0.3774135,-0.1650475,-0.911218,0.02117945,0.9731489,-0.08362369,-0.1501651,1.620187,0.01336799
7005286746,1145169,0,0.3775027,-0.1671045,-0.9108062,0.02116318,0.9730337,-0.0843538,-0.1501081,1.62001,0.01379445
7017285008,1145169,0,0.3774195,-0.1677584,-0.9107205,0.02125806,0.9728984,-0.08515701,-0.1501267,1.619793,0.01395523
7029288402,1145169,0,0.3776394,-0.1681563,-0.9105559,0.02139362,0.9727406,-0.08595642,-0.1500845,1.619667,0.01419892
7037291519,1145169,0,0.3781179,-0.1678598,-0.910412,0.02147919,0.9726093,-0.08645787,-0.1500695,1.619503,0.01458881
7049286075,1145169,0,0.3778663,-0.1671003,-0.9106562,0.02168292,0.9724692,-0.08684443,-0.1499939,1.619484,0.01477879
7061284336,1145169,0,0.3789045,-0.1654354,-0.9105288,0.02203768,0.972324,-0.08716035,-0.149944,1.619459,0.01496175
7073285164,1145169,0,0.3797897,-0.1643232,-0.9103613,0.02218552,0.9722103,-0.08729601,-0.1499422,1.619424,0.01526896
7085282000,1145169,0,0.3806928,-0.1629629,-0.9102286,0.0222783,0.9721316,-0.08725437,-0.1498773,1.619512,0.01538024
7093288824,1145169,0,0.3812651,-0.1622449,-0.9101173,0.02221526,0.9720573,-0.0871451,-0.1498459,1.619461,0.01548574
7113293339,1145169,0,0.3795254,-0.1614284,-0.9109893,0.02214785,0.9720128,-0.08706643,-0.1497347,1.619476,0.01574328
7117290194,1145169,0,0.3797175,-0.161777,-0.9108474,0.02216995,0.9719481,-0.08709057,-0.1497012,1.61943,0.01583444
7125291601,1145169,0,0.3800389,-0.1619276,-0.9106866,0.02205639,0.971887,-0.08694827,-0.1497011,1.619519,0.01595958
7141304394,1145169,0,0.3795477,-0.1624432,-0.9107996,0.02196726,0.9718736,-0.08668431,-0.1497613,1.619536,0.01631095
7149291546,1145169,0,0.3804946,-0.1631565,-0.9102768,0.02183218,0.9718273,-0.08660514,-0.1497679,1.61968,0.01641941
7161287527,1145169,0,0.3813948,-0.1630436,-0.9099202,0.02170215,0.9717915,-0.08647341,-0.1497946,1.619699,0.01659895
7173289495,1145169,0,0.3817405,-0.163365,-0.9097177,0.02161361,0.9717679,-0.08640065,-0.1497955,1.619737,0.0169142
7185286331,1145169,0,0.3825329,-0.1633814,-0.9093817,0.02162132,0.9717137,-0.08629297,-0.1497883,1.619843,0.01701369
7197286303,1145169,0,0.3826607,-0.163752,-0.9092613,0.02173983,0.97169,-0.08618675,-0.1497733,1.619826,0.0171443
7205308808,1145169,0,0.3831257,-0.1639912,-0.9090223,0.02191852,0.9716387,-0.08597375,-0.1498207,1.619845,0.01742491
7217287112,1145169,0,0.3838299,-0.1638737,-0.9087464,0.02196411,0.9716059,-0.08590468,-0.1497769,1.619869,0.01750924
7229305616,1145169,0,0.3844325,-0.163479,-0.9085628,0.02193682,0.9715521,-0.08582397,-0.1497692,1.619885,0.01759905
7241318418,1145169,0,0.3854355,-0.1633974,-0.9081524,0.02187764,0.9714969,-0.0858179,-0.1498907,1.619886,0.01790857
7249331229,1145169,0,0.3864343,-0.1633232,-0.9077412,0.02164729,0.9714553,-0.0856626,-0.1498911,1.619816,0.01796449
7265327486,1145169,0,0.3871313,-0.1648804,-0.9071625,0.02164092,0.9713793,-0.08572058,-0.1498582,1.619784,0.0180131
7273312642,1145169,0,0.387887,-0.1651333,-0.9067937,0.02152213,0.9712982,-0.08567449,-0.149819,1.619742,0.01821004
7285341695,1145169,0,0.4046394,-0.1672567,-0.8990508,0.02162259,0.9711717,-0.08576469,-0.1498028,1.619762,0.01819004
7297341667,1145169,0,0.4708511,-0.1729317,-0.8650976,0.0217203,0.9710231,-0.08582392,-0.1497423,1.619673,0.01818056
7309329095,1145169,0,0.5022101,-0.1818756,-0.8454031,0.02176845,0.970894,-0.08587079,-0.149721,1.619615,0.01837397
7317329647,1145169,0,0.5103031,-0.1903433,-0.8386658,0.02181783,0.97073,-0.08601097,-0.1496047,1.619577,0.01837485
7329352427,1145169,0,0.5083781,-0.1993997,-0.83773,0.02175989,0.9705462,-0.08621772,-0.1494951,1.619533,0.01838601
7341348978,1145169,0,0.5153626,-0.2054785,-0.8319736,0.02166264,0.9703368,-0.08641142,-0.1495084,1.61946,0.01861544
7353326427,1145169,0,0.5180628,-0.2091285,-0.8293831,0.02165033,0.9700397,-0.08674665,-0.1493195,1.619346,0.01860314
7361348647,1145169,0,0.5197152,-0.2097951,-0.82818,0.02164228,0.9697167,-0.08703105,-0.1491538,1.619319,0.01860997
7373349189,1145169,0,0.5230533,-0.2108413,-0.8258095,0.02165762,0.9693458,-0.08737122,-0.1489994,1.619194,0.01871882
7385348877,1145169,0,0.5259125,-0.2122813,-0.8236217,0.02173725,0.9688195,-0.0879474,-0.1487349,1.619099,0.0187912
7397384487,1145169,0,0.5284662,-0.2133343,-0.8217129,0.02171347,0.96826,-0.08849416,-0.1484423,1.619055,0.01883877
7409385314,1145169,0,0.5301973,-0.2138263,-0.8204689,0.02151612,0.9676492,-0.08902232,-0.1481258,1.618967,0.01898626
7425373303,1145169,0,0.531064,-0.2121055,-0.820355,0.0211811,0.9669414,-0.08954903,-0.1477665,1.61883,0.01913144
7429323116,1145169,0,0.5350751,-0.2124156,-0.8176639,0.02069429,0.9661933,-0.09025783,-0.1473517,1.618759,0.01925552
7441402347,1145169,0,0.5374554,-0.2112412,-0.816406,0.020159,0.9653732,-0.09094347,-0.1468439,1.618703,0.01942824
7453388064,1145169,0,0.5461812,-0.2103275,-0.810832,0.01982287,0.9645661,-0.09160382,-0.1464151,1.618656,0.01959139
7465356675,1145169,0,0.6082551,-0.1966912,-0.7689853,0.0196557,0.9637397,-0.09208418,-0.1459472,1.618664,0.01968572
7473365209,1145169,0,0.6435621,-0.1731998,-0.74554,0.01975129,0.9630054,-0.09233963,-0.14546,1.618647,0.0198135
7485338952,1145169,0,0.6869318,-0.1330091,-0.7144462,0.0200819,0.9623747,-0.09202501,-0.1451536,1.618775,0.01975196
7497375133,1145169,0,0.7016212,-0.1154737,-0.7031313,0.0204596,0.96184,-0.09161185,-0.1447628,1.618922,0.01975874
7505352306,1145169,0,0.704187,-0.1107738,-0.7013201,0.02105694,0.961334,-0.0911937,-0.1443912,1.619102,0.01978096
7521398741,1145169,0,0.7054532,-0.1009045,-0.701537,0.02177485,0.9609754,-0.09065847,-0.14413,1.61923,0.01971328
7529371637,1145169,0,0.70648,-0.09888838,-0.7007905,0.02232637,0.9606546,-0.090202,-0.1438399,1.619321,0.01964413
7541358210,1145169,0,0.7033312,-0.09870721,-0.7039759,0.02254603,0.9604121,-0.08973288,-0.1435202,1.619417,0.01951732
7553379280,1145169,0,0.7005453,-0.09784149,-0.7068688,0.02254791,0.9602409,-0.08920743,-0.1432748,1.619516,0.01937633
7565381533,1145169,0,0.6988348,-0.09700643,-0.7086747,0.02231786,0.9600876,-0.08865497,-0.1430286,1.619542,0.01923737
7581373513,1145169,0,0.6962244,-0.09721841,-0.7112104,0.0220367,0.9600558,-0.08818322,-0.1428797,1.619507,0.01905516
